,ville,nom,url,prix,note,distance_center,latitude,longitude,description
1683,Toulouse,Studio des Carmes,https://www.booking.com/hotel/fr/studio-des-carmes.fr.html,315.0,8.6,0.7,43.598076,1.444267,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Studio des Carmes !  pour économiser.Cet appartement comprend une chambre, un salon, une kitchenette entièrement équipée avec un réfrigérateur et une machine à café ainsi qu'une salle de bains pourvue d'une douche et d'articles de toilette gratuits. Les serviettes et le linge de lit sont fournis.Vous séjournerez à proximité des stations de métro Carmes, Esquirol et Le Pont Neuf. L'aéroport de Toulouse-Blagnac, le plus proche, est implanté à 8 km. "
1684,Toulouse,LA CARTOUCHERIE,https://www.booking.com/hotel/fr/la-cartoucherie.fr.html,1225.0,9.4,2.9,43.6017215,1.4080879,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement LA CARTOUCHERIE !  pour économiser.Doté d'un lecteur Blu-ray, l'appartement comprend une cuisine avec un réfrigérateur, un four et un lave-vaisselle, un salon avec des coins salon et repas, 2 chambres ainsi que 2 salles de bains avec une douche et un jacuzzi. Les serviettes et le linge de lit sont fournis.Un petit-déjeuner continental est servi sur place.L'établissement LA CARTOUCHERIE possède un jacuzzi.Vous séjournerez à 600 mètres du Zénith de Toulouse et à 3,1 km de l'amphithéâtre Purpan-Ancely. L'aéroport le plus proche, celui de Toulouse-Blagnac, est situé à 4 km. Un service de navette aéroport peut être assuré moyennant des frais supplémentaires. "
1685,Toulouse,expat renting - Le Houdini - Confort et Evasion,https://www.booking.com/hotel/fr/expatrenting-le-houdini-confort-et-evasion.fr.html,472.0,9.1,3.1,43.6309308,1.432427,"Cet appartement comprend 2 chambres, un salon, une cuisine entièrement équipée avec un réfrigérateur et une machine à café ainsi qu'une salle de bains pourvue d'une douche et d'articles de toilette gratuits. Les serviettes et le linge de lit sont fournis.Un service de location de voitures est assuré sur place.Vous séjournerez à 2,6 km de la station de métro Compans Caffarelli et à 2,8 km du jardin japonais Pierre Baudis. L'aéroport de Toulouse-Blagnac, le plus proche, est implanté à 5 km. "
1686,Toulouse,Les Loges des Chalets,https://www.booking.com/hotel/fr/les-loges-des-chalets.fr.html,419.0,9.2,1.1,43.61405143,1.44794021,"Offrant une vue sur la ville, l'appartement comprend une terrasse, un coin salon, une télévision à écran plat, une cuisine entièrement équipée avec un réfrigérateur et un four ainsi qu'une salle de bains privative pourvue d'une douche et d'articles de toilette gratuits. Un lave-vaisselle, un micro-ondes, des plaques de cuisson, une machine à café et une bouilloire sont également fournis.La région est prisée pour pratiquer la randonnée.Les lieux d'intérêt à proximité incluent les stations de métro Capitole, Marengo-SNCF et Compans Caffarelli. L'aéroport de Toulouse-Blagnac, le plus proche, est à 7 km. "
1687,Toulouse,Sweet Home,https://www.booking.com/hotel/fr/sweet-home-toulouse1.fr.html,397.0,9.0,3.5,43.58606428,1.40868585,"Cette maison d'hôtes comprend un réfrigérateur, une machine à café, un bidet, des articles de toilette gratuits, une télévision par câble à écran plat, un lecteur Blu-ray et une console de jeux. Leur salle de bains privative est pourvue d'une douche et d'un sèche-cheveux. Le linge de lit et les serviettes sont fournis.Le Sweet Home possède un barbecue.Vous séjournerez à 2,6 km de la station de métro Saint-Cyprien République et à 3,9 km de la station de métro Carmes. L'aéroport de Toulouse-Blagnac, le plus proche, est implanté à 6 km. "
1688,Toulouse,Residhome Toulouse Ponts Jumeaux,https://www.booking.com/hotel/fr/residhome-toulouse-ponts-jumeaux.fr.html,334.0,9.0,2.0,43.61177,1.421825,"Un petit-déjeuner bio complet composé de jus de fruits frais, de fruits de saison, de pains, de viennoiseries, de muesli, de céréales, de fromage et de jambon est servi tous les matins. Un petit-déjeuner adapté aux personnes allergiques ou intolérantes à certains aliments peut également être préparé. L’établissement travaille avec des fournisseurs respectueux de l’environnement.Vous séjournerez à 5 km de l'amphithéâtre Purpan-Ancely et à 6 km du Stadium de Toulouse. L’aéroport de Toulouse-Blagnac est le plus proche, à 8 km. "
1689,Toulouse,"Yin - Logement calme, spacieux et raffiné",https://www.booking.com/hotel/fr/yin-logement-calme-spacieux-et-raffine.fr.html,333.0,9.0,1.3,43.6038097,1.4600658,"Cet appartement climatisé comprend une chambre, une télévision à écran plat ainsi qu'une cuisine équipée d'un réfrigérateur et d'un four.Vous séjournerez à proximité de la station de métro Jean-Jaures, de la station de métro Marengo-SNCF et du jardin royal. L'aéroport le plus proche, celui de Toulouse-Blagnac, est situé à 8 km. "
1690,Toulouse,Studio calme dans une belle résidence avec piscine • Parking • WiFi,https://www.booking.com/hotel/fr/studio-calme-dans-une-belle-residence-avec-piscine-parking-wifi.fr.html,329.0,9.2,5.3,43.6514672,1.4340689,"Doté d'une connexion Wi-Fi gratuite, cet appartement d'une chambre dispose d'une télévision à écran plat, d'un lave-linge et d'une kitchenette avec réfrigérateur et four micro-ondes. Les serviettes et le linge de lit sont fournis.Vous séjournerez à 17 km du centre de conventions Diagora et à 5,8 km de la gare de Toulouse-Matabiau. L'aéroport de Toulouse-Blagnac, le plus proche, est implanté à 8 km. "
1691,Toulouse,Chez Babeth,https://www.booking.com/hotel/fr/chez-babeth-toulouse.fr.html,293.0,9.2,3.1,43.628981,1.426539,"Toutes les chambres disposent de la climatisation, d'un bureau, d'une télévision à écran plat, d'une salle de bains privative, de linge de lit, de serviettes et d'une terrasse avec vue sur le jardin. Les chambres du Chez Babeth sont équipées d'un sèche-cheveux et d'un ordinateur.Vous séjournerez à 3,2 km de la station de métro Compans Caffarelli et à 3,4 km du jardin japonais Pierre Baudis. L'aéroport de Toulouse-Blagnac, le plus proche, est implanté à 5 km. "
1692,Toulouse,Le Jaures - Studio avec parking,https://www.booking.com/hotel/fr/le-jaures-studio-avec-parking.fr.html,288.0,,2.1,43.6046256,1.444205,"Cet appartement comprend une chambre, une cuisine entièrement équipée avec un réfrigérateur et un micro-ondes ainsi qu'une salle de bains pourvue d'une douche. Les serviettes et le linge de lit sont fournis.Vous séjournerez à proximité du Pont Neuf, de la station de métro Esquirol et de la station de métro Jeanne d'Arc. L'aéroport de Toulouse-Blagnac, le plus proche, est implanté à 8 km. "
1693,Toulouse,Le Minimes- Studio - Self check-In/Parking privée,https://www.booking.com/hotel/fr/le-minimes-studio-self-check-in-parking-privee.fr.html,269.0,9.0,2.1,43.6201483,1.4290705,"Doté d'une connexion Wi-Fi gratuite, cet appartement dispose d'une télévision à écran plat, d'un lave-linge et d'une cuisine avec réfrigérateur et micro-ondes. Les serviettes et le linge de lit sont fournis.Vous séjournerez à 4,7 km du Zénith de Toulouse et à 6,3 km du Stadium de Toulouse. L'aéroport de Toulouse-Blagnac, le plus proche, est implanté à 4 km. "
1694,Toulouse,Toulouse Hypercentre - Au calme des Salenques,https://www.booking.com/hotel/fr/toulouse-hypercentre-appartement-au-calme-avec-balcon.fr.html,444.0,9.5,0.6,43.60844982,1.4381583,"Cet appartement comprend une chambre, un salon, une cuisine entièrement équipée avec un réfrigérateur et une machine à café ainsi qu'une salle de bains pourvue d'une douche et d'un sèche-cheveux. Les serviettes et le linge de lit sont fournis.Vous séjournerez à proximité de la station de métro Compans Caffarelli, du jardin japonais Pierre Baudis et de la station de métro Jeanne d'Arc. L'aéroport le plus proche, celui de Toulouse-Blagnac, est situé à 7 km. Un service de navette aéroport peut être assuré moyennant des frais supplémentaires. "
1695,Toulouse,Apt moderne & Confortable - Parking free,https://www.booking.com/hotel/fr/apt-moderne-amp-confortable-parking-free.fr.html,582.0,10.0,4.4,43.64123,1.466426,"Offrant une vue sur le jardin, cet appartement dispose d'une terrasse, de 2 chambres, d'un salon, d'une télévision à écran plat, d'une cuisine équipée avec un réfrigérateur et un four, ainsi que d'une salle de bains pourvue d'une baignoire. Les serviettes et le linge de lit sont fournis.Vous séjournerez à 14 km du centre de conventions Diagora et à 3,7 km de la gare de Toulouse-Matabiau. L'aéroport de Toulouse-Blagnac, le plus proche, est à 11 km. "
1696,Toulouse,Le COSY Toulouse 3 min de la Gare à pieds Parking gratuit calme,https://www.booking.com/hotel/fr/le-cosy-gare-matabiau.fr.html,452.0,10.0,1.7,43.6180069,1.4545099,"Cet appartement comprend une chambre, un salon, une cuisine entièrement équipée avec un réfrigérateur et une machine à café ainsi qu'une salle de bains pourvue d'une douche et d'articles de toilette gratuits. Les serviettes et le linge de lit sont fournis.Vous séjournerez à proximité des stations de métro Toulouse-Matabiau, Marengo-SNCF et Jeanne d'Arc. L'aéroport de Toulouse-Blagnac, le plus proche, est implanté à 7 km. "
1697,Toulouse,La Suite de l’Oie - Appartement Cosy - MÉTRO,https://www.booking.com/hotel/fr/la-suite-de-l-oie-appartement-cosy-metro-toulouse2.fr.html,422.0,10.0,1.9,43.5962508,1.4235671,"Cet appartement comprend une chambre, un salon, une cuisine entièrement équipée avec un réfrigérateur et une machine à café ainsi qu'une salle de bains pourvue d'une douche et d'articles de toilette gratuits. Les serviettes et le linge de lit sont fournis.Vous séjournerez à proximité des stations de métro Saint-Cyprien République, Le Pont Neuf et Esquirol. L'aéroport de Toulouse-Blagnac, le plus proche, est à 5 km. "
1698,Toulouse,Appartement chez Laurence,https://www.booking.com/hotel/fr/bel-appartement-dans-toulousaine-avec-patio.fr.html,393.0,10.0,4.5,43.64427115,1.43360246,"Situé au rez-de-chaussée, cet appartement comprend une chambre, une télévision à écran plat ainsi qu'une cuisine entièrement équipée avec un réfrigérateur, un four, un lave-linge, un micro-ondes et des plaques de cuisson. Les serviettes et le linge de lit sont fournis.Vous séjournerez à 8,5 km du Stadium de Toulouse et à 17 km du centre de conventions Diagora. L'aéroport de Toulouse-Blagnac, le plus proche, est à 7 km. "
1699,Toulouse,PORT ST SAUVEUR,https://www.booking.com/hotel/fr/port-st-sauveur-toulouse2.fr.html,378.0,10.0,1.5,43.5939759,1.456119,"Cet appartement comprend une chambre, un salon, une cuisine entièrement équipée avec un réfrigérateur et une machine à café ainsi qu'une salle de bains pourvue d'une douche et d'articles de toilette gratuits. Pour plus de commodité, l'établissement peut fournir des serviettes et du linge de lit moyennant des frais supplémentaires.Vous séjournerez à proximité du jardin royal, de la station de métro Carmes et de la station de métro Esquirol. L'aéroport de Toulouse-Blagnac, le plus proche, est implanté à 9 km. "
1700,Toulouse,T2 climatisé jardin & court de tennis/piscine /parking/fibre,https://www.booking.com/hotel/fr/t2-climatise-jardin-amp-court-de-tennis-piscine-parking-fibre.fr.html,407.0,8.2,4.6,43.64371092,1.46382346,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement T2 climatisé jardin & court de tennis/piscine /parking/fibre !  pour économiser.Cet appartement climatisé comprend une chambre, une télévision à écran plat et un salon. Cet hébergement comprend une kitchenette.Un service de location de vélos est assuré sur place.Vous séjournerez à 12 km du Zénith de Toulouse et à 15 km du centre de conventions Diagora. L'aéroport de Toulouse-Blagnac, le plus proche, est implanté à 11 km. "
1701,Toulouse,Hotel Akena Toulouse Le Prado - Proche Zénith,https://www.booking.com/hotel/fr/hotel-le-prado-toulouse-les-arenes.fr.html,404.0,8.2,3.2,43.58879283,1.41055562,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hotel Akena Toulouse Le Prado - Proche Zénith !  pour économiser.Les chambres spacieuses de l’Hotel Akena Toulouse Le Prado - Proche Zénith comprennent une salle de bains privative, un bureau ainsi qu'une télévision avec Netflix, beIN Sports, Canal+ et Canal+ Sport. Du thé et du café sont fournis gratuitement pendant votre séjour.Les repas sont disponibles sur place et peuvent être servis en chambre.L'hôtel possède un parking privé et sécurisé ainsi qu’un local à vélos gratuit.L'Hotel Akena Toulouse Le Prado - Proche Zénith vous accueille à proximité du Zénith, du centre-ville et du stade municipal. Il se trouve à 4 stations de métro du Capitole et à 3 km du quartier de Basso Cambo. Enfin, l’aéroport de Toulouse-Blagnac est à 15 minutes de route de l'établissement. "
1702,Toulouse,Studio cosy style industriel - Hypercentre,https://www.booking.com/hotel/fr/studio-cosy-style-industriel-hypercentre.fr.html,403.0,8.2,0.6,43.604022,1.437334,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Studio cosy style industriel - Hypercentre !  pour économiser.Cet appartement comprend une chambre, un salon, une cuisine entièrement équipée avec des plaques de cuisson et une machine à café ainsi qu'une salle de bains pourvue d'une douche et d'un sèche-cheveux. Les serviettes et le linge de lit sont fournis.Vous séjournerez à proximité du Pont Neuf, de la station de métro Compans Caffarelli et de la station de métro République Saint-Cyprien. L'aéroport de Toulouse-Blagnac, le plus proche, est implanté à 8 km. "
1703,Toulouse,• Superbe appartement 2 à 4 personnes de 33m² en rez-de-chaussée •,https://www.booking.com/hotel/fr/superbe-appartement-2-a-4-personnes-de-33m2-en-rez-de-chaussee.fr.html,399.0,8.1,5.2,43.650676,1.4329177,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement • Superbe appartement 2 à 4 personnes de 33m² en rez-de-chaussée • !  pour économiser.Doté d'une connexion Wi-Fi gratuite, cet appartement 1 chambre dispose d'une télévision par câble à écran plat et d'une cuisine avec réfrigérateur et lave-vaisselle. Les serviettes et le linge de lit sont fournis.Vous séjournerez à 4,9 km de la station de métro Compans Caffarelli et à 5,1 km du jardin japonais Pierre Baudis. L'aéroport de Toulouse-Blagnac, le plus proche, est implanté à 8 km. 2 à 4 personnes de 33m2 en rez-de-chaussée •. "
1704,Toulouse,LE MONTMORENCY - Free Parking - Airbus - Netflix,https://www.booking.com/hotel/fr/le-montmorency-free-parking-airbus-netflix.fr.html,398.0,8.0,1.9,43.6141303,1.4251993,"Cet appartement comprend une chambre, un salon, une cuisine entièrement équipée avec un réfrigérateur et une machine à café ainsi qu'une salle de bains pourvue d'une douche et d'articles de toilette gratuits. Les serviettes et le linge de lit sont fournis.Vous séjournerez à 4,3 km de l'amphithéâtre Purpan-Ancely et à 6,1 km du stade de Toulouse. L'aéroport de Toulouse-Blagnac, le plus proche, est implanté à 5 km. "
1705,Toulouse,ARC EN CIEL,https://www.booking.com/hotel/fr/arc-en-ciel-toulouse1.fr.html,384.0,8.2,5.3,43.5811145,1.386558,"Offrant une vue sur la montagne, cet appartement dispose d'une terrasse, d'une chambre, d'un salon, d'une télévision à écran plat, d'une cuisine équipée avec un réfrigérateur et un four, ainsi que d'une salle de bains pourvue d'une douche. Les serviettes et le linge de lit sont fournis.Le centre de conventions Diagora se trouve à 15 km, tandis que la station de métro Saint-Cyprien République est à 4,8 km. L'aéroport de Toulouse-Blagnac, le plus proche, est implanté à 7 km. "
1706,Toulouse,Residhome Toulouse Occitania,https://www.booking.com/hotel/fr/residhome-toulouse-occitania.fr.html,365.0,8.3,3.0,43.5938049,1.41036384,"Tous les appartements et studios sont dotés d’une télévision par satellite à écran LCD et de la climatisation. Ils comprennent également une kitchenette équipée de plaques de cuisson.Chaque matin, vous pourrez savourer sur place un petit-déjeuner bio complet composé de jus de fruits frais, de fruits de saison, de pains, de viennoiseries, de muesli, de céréales, de fromage et de jambon. Un petit-déjeuner adapté aux personnes allergiques ou intolérantes à certains aliments peut également être préparé. L’établissement travaille avec des fournisseurs respectueux de l’environnement.Cette résidence 3 étoiles se trouve en face de l’hippodrome de Toulouse et à 10 minutes de route du parc des expositions. Des places de stationnement publiques gratuites et un parking privé sont disponibles sur place. L’autoroute A620 se situe à seulement 3 minutes de route. "
1707,Toulouse,Hotel de Bordeaux,https://www.booking.com/hotel/fr/de-bordeaux-toulouse.fr.html,344.0,8.1,0.9,43.60977564,1.45315915,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hotel de Bordeaux !  pour économiser.Séjournez dans l'une des 31 chambres insonorisées et climatisées de l'hôtel. Après une longue journée de visites ou de travail, vous pourrez vous détendre et discuter au bar de l’hôtel.Un petit-déjeuner continental est servi en semaine de 6h30 à 10h00 et jusqu'à 11h30 le week-end.L’Hotel de Bordeaux se trouve en face de la gare Matabiau et à 10 minutes à pied du théâtre du Capitole et de la basilique Saint-Sernin. Par ailleurs, vous rejoindrez l’aéroport de Toulouse-Blagnac en 15 minutes de route. "
1708,Toulouse,Campanile Toulouse Purpan,https://www.booking.com/hotel/fr/campanilepurpan.fr.html,336.0,8.3,4.1,43.60681004,1.39372945,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Campanile Toulouse Purpan !  pour économiser.Chaque chambre du Campanile Toulouse Purpan comprend une salle de bains privative, un plateau/bouilloire, ainsi qu'une télévision par satellite avec les chaînes BeIn Sports et Canal +.Vous pourrez déguster une cuisine régionale au restaurant du Purpan. Des journaux sont également disponibles gratuitement à la réception ouverte 24h/24. Enfin, lors de votre séjour au Campanile Toulouse Purpan, vous profiterez d'un bar et d'une terrasse fleurie.  "
1709,Toulouse,Terrasse Riquet - en plein coeur de Toulouse,https://www.booking.com/hotel/fr/terrasse-riquet-en-plein-coeur-de-toulouse.fr.html,336.0,8.0,0.8,43.6063837,1.4537775,"Cet appartement comprend une chambre, un salon, une cuisine entièrement équipée avec un réfrigérateur et une bouilloire ainsi qu'une salle de bains pourvue d'une douche et d'articles de toilette gratuits. Les serviettes et le linge de lit sont fournis.Vous séjournerez à proximité des stations de métro Jeanne d'Arc, Jean-Jaures et Marengo-SNCF. L'aéroport de Toulouse-Blagnac, le plus proche, est implanté à 8 km. "
1710,Toulouse,Palais de Justice Apartment,https://www.booking.com/hotel/fr/palais-de-justice-toulouse.fr.html,315.0,8.3,1.5,43.5912666,1.4431616999999999,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Palais de Justice Apartment !  pour économiser.Vous profiterez d'un réfrigérateur, de plaques de cuisson et d'une machine à café.La place du Capitole est à 20 minutes de marche tandis que le Pont-Neuf est à 1 km. L'aéroport de Toulouse-Blagnac, le plus proche, est à 7 km de l'hébergement Palais de Justice Toulouse. Un arrêt de tramway desservant l'aéroport est à 5 minutes à pied. "
1711,Toulouse,Residhome Toulouse Tolosa,https://www.booking.com/hotel/fr/residhome-toulouse-tolosa.fr.html,285.0,8.2,3.6,43.60693822,1.39923401,"Desservis par un ascenseur, les logements sont dotés de la climatisation. Tous comprennent une kitchenette et un salon pourvu d’une télévision par satellite.Chaque matin, vous pourrez savourer sur place un petit-déjeuner bio complet composé de jus de fruits frais, de fruits de saison, de pains, de viennoiseries, de muesli, de céréales, de fromage et de jambon. Un petit-déjeuner adapté aux personnes allergiques ou intolérantes à certains aliments peut également être préparé. L’établissement travaille avec des fournisseurs respectueux de l’environnement.Des services de blanchisserie et de repassage sont assurés sur demande.Une ligne de bus desservant le centre-ville de Toulouse s’arrête juste devant le Toulouse Tolosa Residhome. Un parking privé est disponible sur place moyennant des frais supplémentaires. "
1712,Toulouse,Le Pecheur de Sable-Studio au Capitole,https://www.booking.com/hotel/fr/le-pecheur-de-sable-studio-au-capitole.fr.html,267.0,8.0,200.0,43.6034716,1.4421618999999999,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Le Pecheur de Sable-Studio au Capitole !  pour économiser.Cet appartement comprend une chambre, une télévision, une cuisine équipée avec un réfrigérateur et un micro-ondes ainsi qu'une salle de bains pourvue d'une douche. Les serviettes et le linge de lit sont fournis.Vous séjournerez à proximité du Pont Neuf, de la station de métro Esquirol et de la station de métro Jeanne d'Arc. L'aéroport de Toulouse-Blagnac, le plus proche, est implanté à 8 km. "
1713,Toulouse,Eklo Toulouse,https://www.booking.com/hotel/fr/eklo-toulouse.fr.html,259.0,8.3,2.9,43.603436,1.407623,"Toutes les chambres comprennent une salle de bains privative et du linge de lit.Un petit-déjeuner buffet, continental ou végétarien est servi tous les matins.Le personnel de la réception ouverte 24h/24 parle français et anglais.L'Eklo Toulouse se trouve à 4,8 km du stade de Toulouse et à 14 km du centre de conventions Diagora. L'aéroport de Toulouse-Blagnac, le plus proche, est implanté à 3 km. "
1714,Toulouse,Chambre privée avec lit double,https://www.booking.com/hotel/fr/chambre-dans-colocation-toulouse.fr.html,240.0,8.0,4.4,43.570779,1.417168,"Offrant une vue sur la ville, cette chambre d'hôtes dispose d'une terrasse, d'un coin salon, d'une télévision, d'une cuisine entièrement équipée avec un réfrigérateur et un four ainsi que d'une salle de bains commune pourvue d'une douche. Un micro-ondes, des plaques de cuisson, un grille-pain, une machine à café et une bouilloire sont également fournis.Vous séjournerez à 7,4 km de l'amphithéâtre Purpan-Ancely et à 11 km du centre de conventions Diagora. L'aéroport de Toulouse-Blagnac, le plus proche, est implanté à 8 km. "
1715,Toulouse,"Chambre meublée indépendante, avec piscine, 1 lit pour 2 personnes",https://www.booking.com/hotel/fr/studio-a-toulouse-un-oasis-avec-jardin-et-piscine.fr.html,199.0,8.4,4.1,43.5800552,1.48284347,"Cet appartement comprend une chambre, une kitchenette équipée d'un réfrigérateur et d'un micro-ondes, ainsi qu'une salle de bains pourvue d'une douche, d'articles de toilette gratuits et d'un lave-linge. Les serviettes et le linge de lit sont fournis.L'appartement dispose d'une terrasse bien exposée et d'une aire de jeux pour enfants.Vous séjournerez à 6,4 km du centre de conventions Diagora et à 7,6 km du Zénith de Toulouse. L'aéroport de Toulouse-Blagnac, le plus proche, est implanté à 12 km. "
1716,Toulouse,Appart Hôtel Clément Ader,https://www.booking.com/hotel/fr/privilege-appart-clement-ader.fr.html,805.0,8.8,0.6,43.60944452,1.44867584,"Les appartements climatisés et modernes comprennent tous une connexion Wi-Fi gratuite ainsi qu'une cuisine américaine entièrement équipée avec lave-vaisselle, four micro-ondes et cafetière.Lors de votre séjour au Privilège Appart-Hôtel, vous pourrez déguster un petit-déjeuner buffet chaque matin dans la salle prévue à cet effet. Vous aurez également la possibilité de prendre un verre au bar-salon, le Hall 23.La gare de Toulouse-Matabiau est à seulement 450 mètres. La place historique du Capitole se trouve à 8 minutes de marche, tandis que le Stadium municipal de Toulouse est accessible en 15 minutes en voiture. Enfin, un parking privé est disponible sur place. "
1717,Toulouse,Villa du Taur,https://www.booking.com/hotel/fr/hotel-junior.fr.html,723.0,8.5,400.0,43.60765875,1.4420481,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Villa du Taur !  pour économiser.Toutes les chambres comprennent des fenêtres à double vitrage et une salle de bains privative carrelée.Des œuvres d'art contemporaines sont exposées sur place. Cet établissement comporte un salon avec terrasse et une salle de réception/exposition accessible sur demande.Dans ce quartier historique de Toulouse, vous pourrez rejoindre les boutiques, les théâtres et les cafés de la place Wilson à pied. La gare TGV de Toulouse est accessible en 10 minutes de marche. "
1718,Toulouse,"Les Capitouls - avec piscine, parking, jardin privé & gourmandises offertes !",https://www.booking.com/hotel/fr/le-domaine-des-capitouls.fr.html,552.0,8.7,5.0,43.56576231,1.41322918,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Les Capitouls - avec piscine, parking, jardin privé & gourmandises offertes ! !  pour économiser.Offrant une vue sur le jardin, cet appartement comprend une terrasse, une chambre, un salon, une télévision à écran plat, une cuisine équipée avec un réfrigérateur et un four ainsi qu'une salle de bains pourvue d'une baignoire. Les serviettes et le linge de lit sont fournis.Vous séjournerez à 12 km du centre de conventions Diagora et à 5,1 km de la station de métro Saint-Cyprien République. L'aéroport de Toulouse-Blagnac, le plus proche, est implanté à 9 km. "
1719,Toulouse,Mercure Toulouse Sud,https://www.booking.com/hotel/fr/quality-toulouse-sud.fr.html,516.0,8.6,5.7,43.55507779,1.42624891,"Le Mercure Toulouse Sud comprend 2 ascenseurs panoramiques, ainsi que des chambres avec une salle de bains privative.Vous vous détendrez avec une boisson ou un livre au bar-salon, aménagé dans l'atrium. Un petit-déjeuner buffet est servi le matin, dans la salle à manger ou sur la terrasse.L'amphithéâtre de Purpan-Ancely se trouve à 7 km du Mercure Toulouse Sud. Vous rejoindrez le Stadium de Toulouse à 3,3 km. L'aéroport de Toulouse-Blagnac est implanté à 9 km. "
1720,Toulouse,DOMITYS LES PAGELLES,https://www.booking.com/hotel/fr/domitys-les-pagelles.fr.html,540.0,8.5,2.6,43.626626,1.455989,"Tous les logements sont climatisés et disposent d'une télévision à écran plat, d'un salon avec un canapé, d'une cuisine bien équipée avec un coin repas ainsi que d'une salle de bains privative avec un jacuzzi, un sèche-cheveux et des articles de toilette gratuits. Un micro-ondes, un réfrigérateur, des plaques de cuisson et une bouilloire sont également fournis.Cet appart'hôtel sert un petit-déjeuner à la carte tous les matins.Vous pourrez profiter de la piscine intérieure du DOMITYS LES PAGELLES.Le stade de Toulouse et l'amphithéâtre Purpan-Ancely se trouvent à 7 km. L'aéroport de Toulouse-Blagnac, le plus proche, est implanté à 10 km. "
1721,Toulouse,Hôtel Héliot,https://www.booking.com/hotel/fr/heliot.fr.html,482.0,8.6,0.5,43.60705572,1.44965015,"Toutes les chambres de l'Hôtel Héliot sont spacieuses, insonorisées et climatisées. Elles sont également pourvues d'une télévision par câble à écran plat avec les chaînes Canal+ ainsi que d'une salle de bains privative.Un petit-déjeuner buffet est servi tous les matins. Vous pourrez également déguster un petit-déjeuner express moyennant un coût inférieur.Une navette publique desservant l'aéroport de Blagnac passe toutes les 20 minutes à proximité de l'Hôtel Héliot. Un parking est par ailleurs disponible, sur réservation préalable. L'hôtel se trouve à 4,5 km du stade de Toulouse. "
1722,Toulouse,L'Inox,https://www.booking.com/hotel/fr/couteliers.fr.html,494.0,8.7,0.7,43.5984956,1.4413915,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement L'Inox !  pour économiser.Les logements comprennent un balcon, une télévision à écran plat et une salle de bains privative pourvue d'articles de toilette gratuits. Un micro-ondes, des plaques de cuisson, un grille-pain, une machine à café et une bouilloire sont également fournis.Une terrasse est à votre disposition sur place.L'Inox se trouve à proximité des stations de métro Carmes, Le Pont Neuf et Esquirol. L'aéroport de Toulouse-Blagnac, le plus proche, est implanté à 8 km. "
1723,Toulouse,Spacious 1-bedroom with parking near the Place Dupuy in Toulouse Welkeys,https://www.booking.com/hotel/fr/spacious-1-bedroom-with-parking-near-the-place-dupuy-in-toulouse-welkeys.fr.html,473.0,8.6,1.4,43.5986305,1.4590673,"Cet appartement comprend une chambre, un salon, une cuisine entièrement équipée avec un réfrigérateur et une machine à café ainsi qu'une salle de bains pourvue d'une douche et d'articles de toilette gratuits. Les serviettes et le linge de lit sont fournis.Vous séjournerez à proximité du Jardin Royal, de la station de métro Esquirol et de la station de métro Carmes. L'aéroport de Toulouse-Blagnac, le plus proche, est implanté à 9 km. "
1724,Toulouse,ibis Toulouse Pont Jumeaux,https://www.booking.com/hotel/fr/ibis-ponts-jumeaux.fr.html,336.0,7.9,2.1,43.610797,1.4201078,"Offrant une vue sur le canal du Midi, les chambres insonorisées de l'hôtel ibis Toulouse Pont Jumeaux comprennent la climatisation, une télévision à écran plat, ainsi qu'une salle de bains privative avec une douche et des articles de toilette gratuits.Chaque jour, vous savourerez un petit-déjeuner buffet composé de plats sucrés et salés, tels que des œufs, de la salade de fruits, des yaourts et des jus de fruits. Des viennoiseries cuites sur place et des madeleines françaises fraîches sont aussi proposées, ainsi qu'une boisson chaude et un fruit à emporter. En dehors des heures régulières de petit-déjeuner, vous pourrez également profiter d'une option plus légère, à partir de 4h00.L'ibis Toulouse Pont Jumeaux se trouve à 1,5 km de l'autoroute A620, à 2 km de la gare et à 2,5 km du centre-ville.Enfin, le parking privé gratuit sur place fait de l'ibis Toulouse Pont Jumeaux un point de départ idéal pour explorer Toulouse et la région Midi-Pyrénées en voiture. "
1725,Toulouse,B&B HOTEL Toulouse Centre Canal du Midi,https://www.booking.com/hotel/fr/b-amp-b-toulouse-centre.fr.html,326.0,7.6,1.7,43.6126317,1.4268526,"Toutes les chambres comprennent une télévision à écran plat et une salle de bains privative avec une douche à l'italienne. Certaines offrent une vue sur le canal du Midi.Chaque matin, un petit-déjeuner buffet est servi au B&B Toulouse Centre. Vous trouverez un distributeur de collations à la réception.Par ailleurs, cet hôtel est situé à 14 minutes à pied de la Garonne ainsi qu'à 3 km de la gare de Toulouse-Matabiau. Un parking privé est disponible sur place. "
